altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
69.0,71.1,75.070755,1.0,1.0,"0",null,10.0,-0.13687833,1387451039191,1387451040000,261993005244,51.53498453,1,61,188,1.75,0,1
67.0,67.5,54.77957,1.0,1.0,"0",null,10.0,-0.13685385,1387451040360,1387451041000,261993005245,51.53499131,1,61,189,1.75,0,1
67.0,67.9,53.81835,1.0,1.0,"0",null,10.0,-0.13683002,1387451041176,1387451042000,261993005246,51.53499568,1,61,190,1.75,0,1
67.0,70.1,73.89886,1.0,1.0,"0",null,10.0,-0.13680505,1387451042151,1387451043000,261993005247,51.53499932,1,61,191,1.75,0,1
68.0,71.1,83.17567,1.0,1.0,"0",null,10.0,-0.13677968,1387451043130,1387451044000,261993005248,51.53500309,1,61,192,1.75,0,1
69.0,72.0,76.086685,1.0,1.0,"0",null,10.0,-0.13675768,1387451044133,1387451045000,261993005249,51.53500891,1,61,193,1.75,0,1
70.0,76.9,82.6133,1.0,1.0,"0",null,10.0,-0.13673383,1387451045159,1387451046000,261993005250,51.53501227,1,61,194,1.75,0,1
71.0,77.9,89.99999,1.0,1.0,"0",null,10.0,-0.13671128,1387451046137,1387451047000,261993005251,51.53501715,1,61,195,1.75,0,1
72.0,76.2,82.73107,1.0,1.0,"0",null,10.0,-0.13668952,1387451047136,1387451048000,261993005252,51.53502221,1,61,196,1.75,0,1
70.0,70.3,66.95837,1.0,1.0,"0",null,10.0,-0.1366689,1387451048119,1387451049000,261993005253,51.5350295,1,61,197,1.75,0,1
70.0,71.4,56.558258,1.0,1.0,"0",null,10.0,-0.13664983,1387451049161,1387451050000,261993005254,51.53503444,1,61,198,1.75,0,1
69.0,72.1,62.94396,1.0,1.0,"0",null,10.0,-0.13663036,1387451050283,1387451051000,261993005255,51.53503868,1,61,199,1.75,0,1
67.0,73.7,71.98119,1.0,1.0,"0",null,10.0,-0.1366102,1387451051152,1387451052000,261993005256,51.53504225,1,61,200,1.75,0,1
66.0,70.3,66.214806,1.0,1.0,"0",null,11.0,-0.13659047,1387451052126,1387451053000,261993005257,51.53504975,1,61,201,1.75,0,1
67.0,69.0,59.50131,1.0,1.0,"0",null,11.0,-0.13656775,1387451053126,1387451054000,261993005258,51.53505608,1,61,202,1.75,0,1
68.0,71.8,69.3598,1.0,1.0,"0",null,11.0,-0.13653964,1387451054153,1387451055000,261993005259,51.5350592,1,61,203,1.75,0,1
68.0,76.3,83.48328,1.0,1.0,"0",null,11.0,-0.13651117,1387451055149,1387451056000,261993005260,51.53506126,1,61,204,1.75,0,1
67.0,77.4,89.99999,1.0,1.0,"0",null,11.0,-0.13648432,1387451056143,1387451057000,261993005261,51.53506425,1,61,205,1.75,0,1
67.0,71.3,77.19541,1.0,1.0,"0",null,11.0,-0.1364602,1387451057128,1387451058000,261993005262,51.53507103,1,61,206,1.75,0,1
66.0,66.3,61.257984,1.0,1.0,"0",null,11.0,-0.13643631,1387451058182,1387451059000,261993005263,51.53507826,1,61,207,1.75,0,1
65.0,63.6,54.532055,1.0,1.0,"0",null,12.0,-0.13641321,1387451059146,1387451060000,261993005264,51.53508605,1,61,208,1.75,0,1
66.0,64.8,53.98554,1.0,1.0,"0",null,12.0,-0.13639035,1387451060129,1387451061000,261993005265,51.53509297,1,61,209,1.75,0,1
66.0,67.2,60.100243,1.0,1.0,"0",null,12.0,-0.13636743,1387451061127,1387451062000,261993005266,51.53509825,1,61,210,1.75,0,1
65.0,71.8,68.46556,1.0,1.0,"0",null,12.0,-0.13634295,1387451062123,1387451063000,261993005267,51.53510015,1,61,211,1.75,0,1
67.0,72.0,75.50272,1.0,1.0,"0",null,12.0,-0.13632083,1387451063135,1387451064000,261993005268,51.53510448,1,61,212,1.75,0,1
67.0,72.6,74.78175,1.0,1.0,"0",null,11.0,-0.13629826,1387451064133,1387451065000,261993005269,51.53510957,1,61,213,1.75,0,1
66.0,65.2,66.4459,1.0,1.0,"0",null,11.0,-0.13627851,1387451065135,1387451066000,261993005270,51.53511787,1,61,214,1.75,0,1
67.0,59.0,50.818787,1.0,1.0,"0",null,11.0,-0.13625861,1387451066166,1387451067000,261993005271,51.5351268,1,61,215,1.75,0,1
67.0,55.5,43.259132,1.0,1.0,"0",null,10.0,-0.13623963,1387451067189,1387451068000,261993005272,51.53513708,1,61,216,1.75,0,1
68.0,58.7,43.01695,1.0,1.0,"0",null,11.0,-0.13621922,1387451068135,1387451069000,261993005273,51.53514572,1,61,217,1.75,0,1
68.0,63.4,50.846188,1.0,1.0,"0",null,10.0,-0.13619895,1387451069130,1387451070000,261993005274,51.53515276,1,61,218,1.75,0,1
69.0,60.8,57.09956,1.0,1.0,"0",null,10.0,-0.13617849,1387451070128,1387451071000,261993005275,51.53515934,1,61,219,1.75,0,1
68.0,56.5,55.274868,1.0,1.0,"0",null,10.0,-0.1361598,1387451071144,1387451072000,261993005276,51.53516757,1,61,220,1.75,0,1
69.0,58.0,55.599915,1.0,1.0,"0",null,10.0,-0.13614021,1387451072159,1387451073000,261993005277,51.53517473,1,61,221,1.75,0,1
68.0,61.2,58.67058,1.0,1.0,"0",null,10.0,-0.1361193,1387451073167,1387451074000,261993005278,51.53518065,1,61,222,1.75,0,1
68.0,64.9,66.81339,1.0,1.0,"0",null,10.0,-0.13609767,1387451074133,1387451075000,261993005279,51.53518661,1,61,223,1.75,0,1
67.0,64.9,74.72495,1.0,1.0,"0",null,10.0,-0.13607686,1387451075136,1387451076000,261993005280,51.53519331,1,61,224,1.75,0,1
67.0,63.8,66.87199,1.0,1.0,"0",null,10.0,-0.13605752,1387451076136,1387451077000,261993005281,51.5352001,1,61,225,1.75,0,1
67.0,64.7,64.17627,1.0,1.0,"0",null,10.0,-0.13603818,1387451077129,1387451078000,261993005282,51.53520668,1,61,226,1.75,0,1
67.0,63.3,65.36245,1.0,1.0,"0",null,10.0,-0.13601789,1387451078121,1387451079000,261993005283,51.53521388,1,61,227,1.75,0,1
65.0,60.2,55.728638,1.0,1.0,"0",null,10.0,-0.1359985,1387451079122,1387451080000,261993005284,51.53522159,1,61,228,1.5,0,1
66.0,60.7,55.323086,1.0,1.0,"0",null,10.0,-0.13597856,1387451080152,1387451081000,261993005285,51.53522677,1,61,229,1.75,0,1
67.0,66.0,66.88511,1.0,1.0,"0",null,10.0,-0.13595687,1387451081134,1387451082000,261993005286,51.5352297,1,61,230,1.75,0,1
67.0,74.1,82.02275,1.0,1.0,"0",null,10.0,-0.13593467,1387451082119,1387451083000,261993005287,51.53523145,1,61,231,1.75,0,1
67.0,76.7,89.99999,1.0,1.0,"0",null,10.0,-0.13591187,1387451083153,1387451084000,261993005288,51.53523244,1,61,232,1.75,0,1
67.0,74.2,90.0,1.0,1.0,"0",null,10.0,-0.1358898,1387451084131,1387451085000,261993005289,51.53523429,1,61,233,1.5,0,1
67.0,72.7,90.0,1.0,1.0,"0",null,10.0,-0.13586867,1387451085157,1387451086000,261993005290,51.53523501,1,61,234,1.5,0,1
66.0,68.7,82.09784,1.0,1.0,"0",null,10.0,-0.13584729,1387451086128,1387451087000,261993005291,51.53523806,1,61,235,1.5,0,1
66.0,70.0,74.29966,1.0,1.0,"0",null,10.0,-0.13582493,1387451087127,1387451088000,261993005292,51.53524163,1,61,236,1.5,0,1
65.0,66.5,67.73826,1.0,1.0,"0",null,10.0,-0.1358028,1387451088168,1387451089000,261993005293,51.53524815,1,61,237,1.5,0,1
64.0,67.8,67.03509,1.0,1.0,"0",null,10.0,-0.13578004,1387451089159,1387451090000,261993005294,51.53525526,1,61,238,1.5,0,1
64.0,65.1,67.84316,1.0,1.0,"0",null,10.0,-0.13575747,1387451090130,1387451091000,261993005295,51.53526254,1,61,239,1.5,0,1
65.0,68.8,62.581657,1.0,1.0,"0",null,10.0,-0.1357342,1387451091128,1387451092000,261993005296,51.53526941,1,61,240,1.5,0,1
65.0,71.3,68.789406,1.0,1.0,"0",null,10.0,-0.13571005,1387451092125,1387451093000,261993005297,51.53527443,1,61,241,1.5,0,1
64.0,72.2,76.14371,1.0,1.0,"0",null,10.0,-0.13568662,1387451093512,1387451094000,261993005298,51.5352816,1,61,242,1.5,0,1
65.0,72.1,76.34884,1.0,1.0,"0",null,10.0,-0.13566289,1387451094124,1387451095000,261993005299,51.53528892,1,61,243,1.5,0,1
64.0,70.6,69.19331,1.0,1.0,"0",null,10.0,-0.13564132,1387451095122,1387451096000,261993005300,51.53529649,1,61,244,1.5,0,1
64.0,65.6,59.62548,1.0,1.0,"0",null,10.0,-0.13562028,1387451096163,1387451097000,261993005301,51.5353052,1,61,245,1.5,0,1
64.0,61.0,51.995743,1.0,1.0,"0",null,10.0,-0.13560029,1387451097129,1387451098000,261993005302,51.53531487,1,61,246,1.5,0,1
64.0,60.2,44.738697,1.0,1.0,"0",null,10.0,-0.13558012,1387451098127,1387451099000,261993005303,51.53532233,1,61,247,1.5,0,1
65.0,64.0,48.7961,1.0,1.0,"0",null,10.0,-0.13555903,1387451099145,1387451100000,261993005304,51.53532736,1,61,248,1.5,0,1
66.0,68.9,71.96744,1.0,1.0,"0",null,10.0,-0.13553568,1387451100527,1387451101000,261993005305,51.53533132,1,61,249,1.5,0,1
67.0,71.1,75.77704,1.0,1.0,"0",null,10.0,-0.13551183,1387451101220,1387451102000,261993005306,51.53533445,1,61,250,1.5,0,1
67.0,75.6,82.10124,1.0,1.0,"0",null,10.0,-0.13548758,1387451102171,1387451103000,261993005307,51.53533558,1,61,251,1.5,0,1
68.0,74.3,83.59677,1.0,1.0,"0",null,10.0,-0.13546204,1387451103161,1387451104000,261993005308,51.53533828,1,61,252,1.75,0,1
68.0,72.2,77.22487,1.0,1.0,"0",null,10.0,-0.13543645,1387451104166,1387451105000,261993005309,51.53534125,1,61,253,1.75,0,1
68.0,69.1,72.30772,1.0,1.0,"0",null,10.0,-0.13540653,1387451105276,1387451106000,261993005310,51.53534664,1,61,254,2.0,0,1
68.0,67.3,67.66253,1.0,1.0,"0",null,11.0,-0.13537933,1387451106186,1387451107000,261993005311,51.53535265,1,61,255,2.0,0,1
69.0,67.8,69.84913,1.0,1.0,"0",null,11.0,-0.13535451,1387451107284,1387451108000,261993005312,51.53535735,1,61,256,2.0,0,1
70.0,67.9,75.88504,1.0,1.0,"0",null,11.0,-0.13533093,1387451108122,1387451109000,261993005313,51.53536224,1,61,257,2.0,0,1
71.0,73.2,81.70885,1.0,1.0,"0",null,10.0,-0.13530995,1387451109122,1387451110000,261993005314,51.53536132,1,61,258,1.75,0,1
73.0,65.7,79.97182,1.0,1.0,"0",null,10.0,-0.13529253,1387451110148,1387451111000,261993005315,51.53536309,1,61,259,1.75,0,1
74.0,58.6,59.14838,1.0,1.0,"0",null,11.0,-0.13527695,1387451111128,1387451112000,261993005316,51.53536759,1,61,260,1.75,0,1
74.0,50.1,44.056274,1.0,1.0,"0",null,11.0,-0.13526407,1387451112127,1387451113000,261993005317,51.53537425,1,61,261,1.75,0,1
75.0,54.6,43.094894,1.0,1.0,"0",null,11.0,-0.13524797,1387451113126,1387451114000,261993005318,51.53537735,1,61,262,1.75,0,1
75.0,59.7,56.6107,1.0,1.0,"0",null,11.0,-0.13523103,1387451114127,1387451115000,261993005319,51.53537993,1,61,263,1.75,0,1
76.0,70.1,80.09389,1.0,1.0,"0",null,11.0,-0.1352099,1387451115128,1387451116000,261993005320,51.53537643,1,61,264,1.75,0,1
78.0,76.0,89.99999,1.0,1.0,"0",null,11.0,-0.13518765,1387451116181,1387451117000,261993005321,51.53537033,1,61,265,1.75,0,1
78.0,82.1,96.75966,1.0,1.0,"0",null,11.0,-0.13516529,1387451117127,1387451118000,261993005322,51.53536413,1,61,266,1.75,0,1
78.0,81.6,103.87633,1.0,1.0,"0",null,11.0,-0.13514153,1387451118165,1387451119000,261993005323,51.53535655,1,61,267,1.75,0,1
79.0,82.2,103.19506,1.0,1.0,"0",null,11.0,-0.13511866,1387451119168,1387451120000,261993005324,51.53534845,1,61,268,1.75,0,1
81.0,85.5,104.619,1.0,1.0,"0",null,12.0,-0.13510109,1387451120186,1387451121000,261993005325,51.53533966,1,61,269,1.75,0,1
81.0,88.0,106.72869,1.0,1.0,"0",null,12.0,-0.13508453,1387451121121,1387451122000,261993005326,51.53533233,1,61,270,1.75,0,1
83.0,90.2,106.7146,1.0,1.0,"0",null,12.0,-0.1350662,1387451122127,1387451123000,261993005327,51.53532308,1,61,271,1.75,0,1
84.0,91.6,111.758995,1.0,1.0,"0",null,12.0,-0.13504703,1387451123138,1387451124000,261993005328,51.53531227,1,61,272,1.75,0,1
85.0,95.1,116.61881,1.0,1.0,"0",null,12.0,-0.13502648,1387451124130,1387451125000,261993005329,51.53530069,1,61,273,1.75,0,1
85.0,96.1,116.57156,1.0,1.0,"0",null,11.0,-0.13500439,1387451125130,1387451126000,261993005330,51.53529029,1,61,274,1.75,0,1
86.0,89.7,117.79081,1.0,1.0,"0",null,11.0,-0.13498354,1387451126138,1387451127000,261993005331,51.53528363,1,61,275,1.75,0,1
86.0,82.4,113.21084,1.0,1.0,"0",null,11.0,-0.13495959,1387451127126,1387451128000,261993005332,51.53528009,1,61,276,1.75,0,1
87.0,76.1,105.788414,1.0,1.0,"0",null,11.0,-0.13493802,1387451128166,1387451129000,261993005333,51.53527973,1,61,277,1.75,0,1
84.0,78.8,105.95871,1.0,1.0,"0",null,11.0,-0.13491655,1387451129159,1387451130000,261993005334,51.53527668,1,61,278,1.75,0,1
85.0,81.4,106.7217,1.0,1.0,"0",null,11.0,-0.13489615,1387451130127,1387451131000,261993005335,51.53527384,1,61,279,1.75,0,1
85.0,84.0,105.83967,1.0,1.0,"0",null,11.0,-0.1348715,1387451131130,1387451132000,261993005336,51.53527073,1,61,280,1.75,0,1
85.0,80.7,104.2971,1.0,1.0,"0",null,11.0,-0.13484606,1387451132191,1387451133000,261993005337,51.53527274,1,61,281,1.75,0,1
85.0,74.2,102.98414,1.0,1.0,"0",null,12.0,-0.13482038,1387451133127,1387451134000,261993005338,51.53528079,1,61,282,1.75,0,1
87.0,73.2,102.29591,1.0,1.0,"0",null,11.0,-0.13479613,1387451134129,1387451135000,261993005339,51.53528843,1,61,283,1.75,0,1
89.0,74.4,103.13233,1.0,1.0,"0",null,11.0,-0.13477394,1387451135313,1387451136000,261993005340,51.53529624,1,61,284,1.75,0,1
88.0,75.2,97.799385,1.0,1.0,"0",null,7.0,-0.13474964,1387451136162,1387451137000,261993005341,51.53530823,1,61,285,1.75,0,1
89.0,74.6,78.27717,1.0,1.0,"0",null,6.0,-0.13472408,1387451137173,1387451138000,261993005342,51.53531874,1,61,286,1.75,0,1
89.0,73.2,65.78749,1.0,1.0,"0",null,6.0,-0.13469782,1387451138188,1387451139000,261993005343,51.53532732,1,61,287,1.75,0,1
90.0,76.1,71.54978,1.0,1.0,"0",null,6.0,-0.13467079,1387451139174,1387451140000,261993005344,51.53533377,1,61,288,1.75,0,1
89.0,75.5,71.87672,1.0,1.0,"0",null,6.0,-0.13464488,1387451140137,1387451141000,261993005345,51.53533959,1,61,289,1.75,0,1
89.0,74.8,63.527836,1.0,1.0,"0",null,6.0,-0.13461854,1387451141127,1387451142000,261993005346,51.53534465,1,61,290,1.75,0,1
89.0,73.9,69.84442,1.0,1.0,"0",null,6.0,-0.13459277,1387451142128,1387451143000,261993005347,51.53534993,1,61,291,1.75,0,1
90.0,72.5,70.576225,1.0,1.0,"0",null,6.0,-0.13456653,1387451143133,1387451144000,261993005348,51.53535547,1,61,292,1.75,0,1
88.0,73.4,70.884476,1.0,1.0,"0",null,5.0,-0.13453747,1387451144153,1387451145000,261993005349,51.53535955,1,61,293,1.75,0,1
89.0,74.3,83.36186,1.0,1.0,"0",null,5.0,-0.13451077,1387451145125,1387451146000,261993005350,51.53536167,1,61,294,1.75,0,1
89.0,79.6,90.0,1.0,1.0,"0",null,5.0,-0.13448493,1387451146173,1387451147000,261993005351,51.53536162,1,61,295,1.75,0,1
90.0,83.3,96.87309,1.0,1.0,"0",null,5.0,-0.13446036,1387451147178,1387451148000,261993005352,51.53536071,1,61,296,1.75,0,1
88.0,83.2,103.52998,1.0,1.0,"0",null,5.0,-0.13443364,1387451148151,1387451149000,261993005353,51.53536226,1,61,297,1.75,0,1
88.0,81.0,97.04324,1.0,1.0,"0",null,5.0,-0.13440817,1387451149126,1387451150000,261993005354,51.53536421,1,61,298,1.75,0,1
91.0,82.4,89.99999,1.0,1.0,"0",null,5.0,-0.13438526,1387451150169,1387451151000,261993005355,51.53536169,1,61,299,1.75,0,1
90.0,85.7,96.96656,1.0,1.0,"0",null,6.0,-0.13436202,1387451151128,1387451152000,261993005356,51.53535889,1,61,300,1.75,0,1
90.0,86.3,104.4269,1.0,1.0,"0",null,6.0,-0.1343378,1387451152176,1387451153000,261993005357,51.53535669,1,61,301,1.75,0,1
89.0,83.1,95.59502,1.0,1.0,"0",null,6.0,-0.13431252,1387451153383,1387451154000,261993005358,51.53535569,1,61,302,1.75,0,1
90.0,79.0,85.423965,1.0,1.0,"0",null,6.0,-0.13428595,1387451154156,1387451155000,261993005359,51.53535581,1,61,303,1.75,0,1
88.0,74.7,70.350914,1.0,1.0,"0",null,6.0,-0.13425988,1387451155124,1387451156000,261993005360,51.53535877,1,61,304,1.75,0,1
88.0,69.8,60.766506,1.0,1.0,"0",null,5.0,-0.13423608,1387451156124,1387451157000,261993005361,51.53536403,1,61,305,1.75,0,1
88.0,65.0,51.891052,1.0,1.0,"0",null,6.0,-0.13421477,1387451157134,1387451158000,261993005362,51.53537005,1,61,306,1.75,0,1
88.0,63.8,47.828903,1.0,1.0,"0",null,6.0,-0.13419487,1387451158140,1387451159000,261993005363,51.53537523,1,61,307,1.75,0,1
90.0,68.9,69.53702,1.0,1.0,"0",null,6.0,-0.13417418,1387451159125,1387451160000,261993005364,51.53537421,1,61,308,1.75,0,1
91.0,75.7,90.0,1.0,1.0,"0",null,7.0,-0.13415093,1387451160659,1387451161000,261993005365,51.53537175,1,61,309,1.75,0,1
90.0,80.2,88.79607,1.0,1.0,"0",null,7.0,-0.1341275,1387451161131,1387451162000,261993005366,51.53536934,1,61,310,1.75,0,1
91.0,80.0,104.71001,1.0,1.0,"0",null,8.0,-0.13410358,1387451162188,1387451163000,261993005367,51.53536598,1,61,311,1.75,0,1
92.0,80.7,104.56394,1.0,1.0,"0",null,8.0,-0.13408131,1387451163133,1387451164000,261993005368,51.53536099,1,61,312,1.75,0,1
93.0,80.1,106.20129,1.0,1.0,"0",null,10.0,-0.1340619,1387451164182,1387451165000,261993005369,51.53535746,1,61,313,1.75,0,1
92.0,77.9,100.50129,1.0,1.0,"0",null,9.0,-0.13404474,1387451165132,1387451166000,261993005370,51.53535527,1,61,314,1.75,0,1
92.0,72.4,89.99999,1.0,1.0,"0",null,8.0,-0.13402787,1387451166180,1387451167000,261993005371,51.53535579,1,61,315,1.75,0,1
89.0,65.9,72.8353,1.0,1.0,"0",null,8.0,-0.13401142,1387451167124,1387451168000,261993005372,51.53536402,1,61,316,1.75,0,1
91.0,67.4,79.3569,1.0,1.0,"0",null,7.0,-0.13399696,1387451168182,1387451169000,261993005373,51.53537166,1,61,317,1.5,0,1
90.0,67.4,0.0,0.0,0.0,"0",null,8.0,-0.13399693,1387451169163,1387451170000,261993005374,51.53537633,1,61,318,0.75,0,1
93.0,80.1,0.0,0.0,0.0,"0",null,8.0,-0.13398974,1387451170136,1387451171000,261993005375,51.53537791,1,61,319,1.0,0,1
93.0,83.7,0.0,0.0,0.0,"0",null,7.0,-0.1339786,1387451171133,1387451172000,261993005376,51.5353785,1,61,320,1.0,0,1
95.0,81.1,0.0,0.0,0.0,"0",null,7.0,-0.13396432,1387451172133,1387451173000,261993005377,51.53537885,1,61,321,1.25,0,1
94.0,74.1,127.64211,1.0,1.0,"0",null,7.0,-0.13394457,1387451173126,1387451174000,261993005378,51.53537989,1,61,322,1.25,0,1
95.0,63.3,148.22783,1.0,1.0,"0",null,6.0,-0.13392857,1387451174124,1387451175000,261993005379,51.53538409,1,61,323,1.25,0,1
94.0,56.3,147.5322,1.0,1.0,"0",null,6.0,-0.1339126,1387451175131,1387451176000,261993005380,51.53538897,1,61,324,1.25,0,1
93.0,56.9,91.580025,1.0,1.0,"0",null,6.0,-0.13389277,1387451176159,1387451177000,261993005381,51.53539471,1,61,325,1.25,0,1
93.0,64.6,42.76593,1.0,1.0,"0",null,7.0,-0.13387135,1387451177177,1387451178000,261993005382,51.53539929,1,61,326,1.25,0,1
94.0,69.6,56.794666,1.0,1.0,"0",null,7.0,-0.13384987,1387451178182,1387451179000,261993005383,51.53540259,1,61,327,1.5,0,1
94.0,72.5,59.437733,1.0,1.0,"0",null,7.0,-0.13382819,1387451179257,1387451180000,261993005384,51.53540521,1,61,328,1.5,0,1
94.0,75.5,63.640594,1.0,1.0,"0",null,8.0,-0.13380736,1387451180151,1387451181000,261993005385,51.53540739,1,61,329,1.5,0,1
94.0,75.0,72.01231,1.0,1.0,"0",null,6.0,-0.13378877,1387451181125,1387451182000,261993005386,51.53540987,1,61,330,1.5,0,1
86.0,79.2,71.398895,1.0,1.0,"0",null,7.0,-0.13375718,1387451182127,1387451183000,261993005387,51.53542374,1,61,331,1.5,0,1
86.0,82.0,71.707565,1.0,1.0,"0",null,7.0,-0.13372673,1387451183135,1387451184000,261993005388,51.53543953,1,61,332,1.5,0,1
84.0,80.2,68.72975,1.0,1.0,"0",null,6.0,-0.13369377,1387451184190,1387451185000,261993005389,51.53545561,1,61,333,1.5,0,1
81.0,73.3,63.794765,1.0,1.0,"0",null,7.0,-0.13366128,1387451185197,1387451186000,261993005390,51.53547068,1,61,334,1.5,0,1
81.0,70.2,57.52235,1.0,1.0,"0",null,6.0,-0.13362936,1387451186172,1387451187000,261993005391,51.53548213,1,61,335,1.5,0,1
79.0,72.6,57.367783,1.0,1.0,"0",null,6.0,-0.13359591,1387451187172,1387451188000,261993005392,51.53549389,1,61,336,1.5,0,1
80.0,74.7,63.595066,1.0,1.0,"0",null,6.0,-0.13356348,1387451188142,1387451189000,261993005393,51.535503,1,61,337,1.5,0,1
80.0,72.7,63.74649,1.0,1.0,"0",null,5.0,-0.13353229,1387451189133,1387451190000,261993005394,51.53551259,1,61,338,1.5,0,1
81.0,69.5,63.337524,1.0,1.0,"0",null,5.0,-0.13350332,1387451190127,1387451191000,261993005395,51.53552242,1,61,339,1.5,0,1
81.0,68.0,62.91195,1.0,1.0,"0",null,5.0,-0.13347826,1387451191126,1387451192000,261993005396,51.5355292,1,61,340,1.5,0,1
82.0,67.2,62.690582,1.0,1.0,"0",null,5.0,-0.13345407,1387451192149,1387451193000,261993005397,51.53553613,1,61,341,1.5,0,1
82.0,66.8,56.843998,1.0,1.0,"0",null,5.0,-0.1334299,1387451193242,1387451194000,261993005398,51.53554334,1,61,342,1.5,0,1
82.0,66.3,52.031464,1.0,1.0,"0",null,5.0,-0.13340535,1387451194125,1387451195000,261993005399,51.53555069,1,61,343,1.5,0,1
83.0,67.0,57.545498,1.0,1.0,"0",null,5.0,-0.13338074,1387451195247,1387451196000,261993005400,51.53555788,1,61,344,1.5,0,1
84.0,70.4,63.179134,1.0,1.0,"0",null,5.0,-0.13335379,1387451196123,1387451197000,261993005401,51.53556331,1,61,345,1.5,0,1
85.0,73.4,67.46393,1.0,1.0,"0",null,5.0,-0.13332104,1387451197130,1387451198000,261993005402,51.5355684,1,61,346,2.0,0,1
85.0,74.5,69.33818,1.0,1.0,"0",null,5.0,-0.133289,1387451198126,1387451199000,261993005403,51.53557252,1,61,347,1.75,0,1
85.0,75.4,68.109024,1.0,1.0,"0",null,6.0,-0.13325782,1387451199124,1387451200000,261993005404,51.53557466,1,61,348,1.75,0,1
87.0,78.8,72.21425,1.0,1.0,"0",null,5.0,-0.13323469,1387451200124,1387451201000,261993005405,51.53557373,1,61,349,1.5,0,1
86.0,90.0,83.52145,1.0,1.0,"0",null,5.0,-0.13321504,1387451201138,1387451202000,261993005406,51.53556956,1,61,350,1.5,0,1
86.0,102.6,96.04874,1.0,1.0,"0",null,5.0,-0.13319693,1387451202136,1387451203000,261993005407,51.53556194,1,61,351,1.5,0,1
85.0,106.3,102.67823,1.0,1.0,"0",null,6.0,-0.13317765,1387451203166,1387451204000,261993005408,51.53555365,1,61,352,1.5,0,1
85.0,112.1,108.966805,1.0,1.0,"0",null,6.0,-0.1331603,1387451204126,1387451205000,261993005409,51.53554461,1,61,353,1.5,0,1
84.0,103.6,109.543274,1.0,1.0,"0",null,6.0,-0.1331411,1387451205126,1387451206000,261993005410,51.53553986,1,61,354,1.5,0,1
84.0,95.0,96.46781,1.0,1.0,"0",null,11.0,-0.13312041,1387451206127,1387451207000,261993005411,51.53553708,1,61,355,1.5,0,1
85.0,84.3,84.66004,1.0,1.0,"0",null,11.0,-0.13309959,1387451207150,1387451208000,261993005412,51.53553476,1,61,356,1.5,0,1
85.0,86.0,83.94479,1.0,1.0,"0",null,10.0,-0.13307754,1387451208145,1387451209000,261993005413,51.53553142,1,61,357,1.5,0,1
85.0,83.3,90.0,1.0,1.0,"0",null,10.0,-0.13305508,1387451209133,1387451210000,261993005414,51.53552748,1,61,358,1.5,0,1
84.0,81.5,89.99999,1.0,1.0,"0",null,10.0,-0.1330316,1387451210188,1387451211000,261993005415,51.53552561,1,61,359,1.5,0,1
84.0,79.7,89.99999,1.0,1.0,"0",null,10.0,-0.13300931,1387451211126,1387451212000,261993005416,51.53552366,1,61,360,1.5,0,1
85.0,81.9,90.0,1.0,1.0,"0",null,10.0,-0.1329868,1387451212147,1387451213000,261993005417,51.53552071,1,61,361,1.5,0,1
85.0,82.1,89.99999,1.0,1.0,"0",null,10.0,-0.13296383,1387451213319,1387451214000,261993005418,51.53551821,1,61,362,1.5,0,1
85.0,82.7,90.0,1.0,1.0,"0",null,11.0,-0.13294077,1387451214120,1387451215000,261993005419,51.53551645,1,61,363,1.5,0,1
86.0,83.2,97.581375,1.0,1.0,"0",null,11.0,-0.13291837,1387451215127,1387451216000,261993005420,51.53551508,1,61,364,1.5,0,1
86.0,86.5,105.778786,1.0,1.0,"0",null,11.0,-0.13289611,1387451216126,1387451217000,261993005421,51.53551325,1,61,365,1.5,0,1
82.0,86.6,97.06509,1.0,1.0,"0",null,10.0,-0.13286847,1387451217132,1387451218000,261993005422,51.53552027,1,61,366,1.5,0,1
80.0,87.5,90.0,1.0,1.0,"0",null,10.0,-0.13283923,1387451218197,1387451219000,261993005423,51.53552973,1,61,367,1.5,0,1
