altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
71,119.22674,103.79001,-0.99110985,0.000000027,10,,75,-0.0235539693,,51.7079652169,0,5.278393,5005,1382954410000,1382954405633
72,84.18374,106.04838,-0.99193364,1.8343549E-008,10,,75,-0.023474966,,51.7079701953,0,5.1739597,5006,1382954411000,1382954406654
75,99.82965,106.29842,-0.9842927,2.613223E-007,10,,75,-0.0234111993,,51.7079670787,0,5.014409,5007,1382954412000,1382954407631
76,94.97206,106.471275,-0.9637205,7.254207E-006,10,,75,-0.0233438945,,51.7079680824,0,4.87197,5008,1382954413000,1382954408634
75,107.653046,105.11423,-0.93889725,5.6626057E-005,10,,75,-0.0232937986,,51.7079657937,0,4.627108,5009,1382954414000,1382954409615
73,100.61893,104.10114,-0.9037834,0.0003333739,10,,75,-0.0232406737,,51.7079636135,0,4.401343,5010,1382954415000,1382954410629
75,92.3518,104.63625,-0.8362438,0.002569044,10,,75,-0.0231924118,,51.7079656303,0,4.145892,5011,1382954416000,1382954411612
75,89.54053,101.41773,-0.7642546,0.010053078,10,,75,-0.0231678921,,51.7079656132,0,3.8300073,5012,1382954417000,1382954412632
75,92.67737,95.895584,-0.70609117,0.022482803,15,,75,-0.0231494559,,51.7079639651,0,3.5250225,5013,1382954418000,1382954413633
76,125.66,,,,10,,75,-0.0231323402,,51.7079582585,0,3.262638,5014,1382954419000,1382954414616
75,45.347237,93.28465,-0.8257271,0.0032513207,10,,75,-0.0231228263,,51.7079610741,0,2.9892216,5015,1382954420000,1382954415628
74,128.04794,93.629326,-0.775344,0.008412092,15,,75,-0.0231190903,,51.7079591584,0,2.7414856,5016,1382954421000,1382954416612
73,128.04794,94.79466,-0.80370706,0.0050869193,10,,75,-0.0231191857,,51.7079591852,0,0,5017,1382954422000,1382954417688
70,128.04794,96.60077,-0.74288404,0.01382972,10,,75,-0.0231191864,,51.7079591854,0,0,5018,1382954423000,1382954418623
71,12.21153,,,,10,,75,-0.0231162304,,51.7079689515,0,0.11187292,5019,1382954424000,1382954419607
71,126.13277,,,,10,,75,-0.0231116928,,51.7079685208,0,0.41539365,5020,1382954425000,1382954420636
70,126.13277,,,,10,,75,-0.0231117023,,51.7079685332,0,0,5021,1382954426000,1382954421614
71,184.06387,,,,10,,75,-0.0231131357,,51.7079624787,0,0.12860264,5022,1382954427000,1382954422622
72,173.5729,-6.1068826,0.6763047,0.031774208,10,,75,-0.0231133137,,51.7079624456,0,0.16164319,5023,1382954428000,1382954423633
71,173.5729,-45.492203,0.6486595,0.04246581,10,,75,-0.02311332,,51.7079624501,0,0,5024,1382954429000,1382954424612
72,173.5729,-4.8001084,0.66143924,0.037263043,10,,75,-0.0231133201,,51.7079624498,0,0,5025,1382954430000,1382954425590
72,173.5729,,,,10,,75,-0.0231133201,,51.7079624498,0,0,5026,1382954431000,1382954426595
73,63.326878,,,,10,,75,-0.0231056821,,51.7079650412,0,0.15759581,5027,1382954432000,1382954427620
72,93.05725,,,,10,,75,-0.023096886,,51.7079633187,0,0.25632975,5028,1382954433000,1382954428589
72,169.46275,155.57834,-0.6524735,0.04086507,10,,75,-0.0230920052,,51.7079478518,0,0.4778349,5029,1382954434000,1382954429611
73,137.88567,143.93364,-0.87754846,0.0008463461,10,,75,-0.0230738549,,51.7079395415,0,0.71205765,5030,1382954436000,1382954431588
72,125.12045,141.15436,-0.9207363,0.0001568036,10,,75,-0.0230579761,,51.7079386608,0,0.75863445,5031,1382954437000,1382954432627
73,152.75938,133.96936,-0.9480163,2.9998151E-005,10,,75,-0.0230497391,,51.7079320334,0,0.8062239,5032,1382954438000,1382954433601
73,162.7684,131.96799,-0.959939,1.0735742E-005,15,,75,-0.0230447377,,51.7079238288,0,0.8358289,5033,1382954439000,1382954434656
73,163.63379,133.46994,-0.96143496,9.236562E-006,10,,75,-0.0230392028,,51.7079148843,0,0.8813623,5034,1382954440000,1382954435616
73,163.54826,136.52689,-0.96495634,6.3246202E-006,10,,75,-0.0230362006,,51.7079133523,0,0,5035,1382954441000,1382954436631
71,163.54826,139.34856,-0.9686572,4.0653817E-006,10,,75,-0.0230361869,,51.7079134039,0,0,5036,1382954442000,1382954437613
72,163.54826,140.5505,-0.95925665,1.1476529E-005,10,,75,-0.0230361866,,51.707913404,0,0,5037,1382954443000,1382954438611
70,163.54826,139.12686,-0.9403709,5.145061E-005,10,,75,-0.0230361866,,51.707913404,0,0,5038,1382954444000,1382954439609
70,163.54826,146.03946,-0.9392347,5.5408513E-005,10,,75,-0.0230361866,,51.707913404,0,0,5039,1382954445000,1382954440601
70,163.54826,153.53563,-0.99312055,9.718642E-009,10,,75,-0.0230361866,,51.707913404,0,0,5040,1382954446000,1382954441632
69,224.5053,159.45062,-0.970021,3.4082807E-006,10,,75,-0.023033414,,51.7079136963,0,0.13299394,5041,1382954447000,1382954442614
70,224.5053,158.96698,-0.88773245,0.0006056929,10,,75,-0.0230333113,,51.7079137504,0,0,5042,1382954448000,1382954443606
72,111.74119,118.836914,-0.7637855,0.010127108,10,,75,-0.0230256435,,51.7079122815,0,0.06243128,5043,1382954449000,1382954444607
72,60.34055,65.166435,0.9454132,3.6357364E-005,10,,75,-0.0229918659,,51.7079248181,0,0.21295522,5044,1382954450000,1382954445607
72,94.642044,65.65796,0.9427093,4.3968223E-005,10,,75,-0.0229626917,,51.707924883,0,0.3763789,5045,1382954451000,1382954446602
72,97.90723,29.44027,0.8503032,0.0018264214,20,,75,-0.0229243253,,51.7079224309,0,0.59845227,5046,1382954452000,1382954447633
72,97.91828,-78.587364,0.6945977,0.025809076,15,,75,-0.0228812682,,51.7079196466,0,0.80804276,5047,1382954453000,1382954448624
71,100.654045,,,,15,,75,-0.0228397762,,51.7079161,0,0.9942619,5048,1382954454000,1382954449638
73,85.84406,,,,15,,75,-0.0227923462,,51.7079193982,0,1.1972445,5049,1382954455000,1382954450608
73,101.66155,,,,10,,75,-0.0227337155,,51.7079140278,0,1.4643548,5050,1382954456000,1382954451631
72,106.16606,,,,10,,75,-0.0226702285,,51.7079021561,0,1.7572405,5051,1382954457000,1382954452602
71,95.81706,98.666405,-0.7883896,0.006735393,10,,75,-0.0226000343,,51.7078960999,0,2.0246727,5052,1382954458000,1382954453630
68,92.72771,97.31565,-0.9636184,7.3352717E-006,10,,75,-0.0225275571,,51.7078899802,0,2.3001525,5053,1382954459000,1382954454580
67,118.63494,98.88209,-0.94666725,3.3180622E-005,10,,75,-0.0224721811,,51.7078689369,0,2.4480703,5054,1382954460000,1382954455563
67,109.37271,101.222496,-0.9466403,3.3246586E-005,10,,75,-0.0224159617,,51.707854325,0,2.6091397,5055,1382954461000,1382954456603
68,103.90946,103.34259,-0.96029234,1.0366448E-005,10,,75,-0.0223546287,,51.7078439002,0,2.8173704,5056,1382954462000,1382954457593
69,109.83937,105.01798,-0.97299373,2.2526335E-006,15,,75,-0.0222933086,,51.7078296257,0,2.9517896,5057,1382954463000,1382954458606
71,76.57749,108.591545,-0.9768354,0.000001225,15,,75,-0.022210989,,51.7078366176,0,3.1432908,5058,1382954464000,1382954459624
72,122.45768,106.39079,-0.9800627,6.748615E-007,15,,75,-0.0221425928,,51.7078081581,0,3.2920232,5059,1382954465000,1382954460630
74,96.09812,107.17344,-0.9806714,5.965784E-007,15,,75,-0.0220622336,,51.7077999092,0,3.4942055,5060,1382954466000,1382954461607
75,95.977936,107.36766,-0.97996354,6.883025E-007,15,,75,-0.0219932666,,51.7077918387,0,3.6345565,5061,1382954467000,1382954462639
75,75.34756,108.23884,-0.960581,1.0071818E-005,15,,75,-0.0219134748,,51.7077965271,0,3.8139193,5062,1382954468000,1382954463628
77,97.061195,104.36819,-0.9621568,8.571752E-006,15,,75,-0.0218405924,,51.7077865335,0,3.9332235,5063,1382954469000,1382954464599
78,105.93298,101.96198,-0.96644074,5.3288004E-006,15,,75,-0.0217750862,,51.7077702953,0,3.9523692,5064,1382954470000,1382954465608
78,98.10982,101.66286,-0.9666794,5.180324E-006,10,,75,-0.0217125037,,51.707760494,0,4.002082,5065,1382954471000,1382954466606
77,98.57454,101.783844,-0.9655819,5.889458E-006,15,,75,-0.0216523703,,51.707751546,0,4.014307,5066,1382954472000,1382954467595
75,97.51988,102.63141,-0.96965754,0.000003575,15,,75,-0.0215812495,,51.7077405606,0,4.087543,5067,1382954473000,1382954468634
75,109.628555,101.70109,-0.96819985,4.305522E-006,15,,75,-0.0215182001,,51.7077233173,0,4.120406,5068,1382954474000,1382954469603
76,98.50938,103.508156,-0.9757764,0.000001463,15,,75,-0.0214459133,,51.7077134895,0,4.207701,5069,1382954475000,1382954470616
76,97.1039,105.091934,-0.9860489,0.000000163,10,,75,-0.0213583676,,51.7077047232,0,4.3096313,5070,1382954476000,1382954471620
76,100.85021,105.853714,-0.99567664,1.5206176E-009,10,,75,-0.0212752667,,51.7076934877,0,4.384254,5071,1382954477000,1382954472605
78,117.55297,104.998924,-0.9948334,3.0981802E-009,10,,75,-0.0212002617,,51.707669514,0,4.4248676,5072,1382954478000,1382954473636
78,115.66203,105.320244,-0.99059546,3.3839438E-008,10,,75,-0.0211258015,,51.7076466517,0,4.4241977,5073,1382954479000,1382954474604
78,98.73738,106.650894,-0.9917923,1.9659748E-008,10,,75,-0.0210359437,,51.7076358363,0,4.519758,5074,1382954480000,1382954475645
79,103.026985,107.158844,-0.9928313,1.1455118E-008,10,,75,-0.0209611753,,51.7076227771,0,4.5651345,5075,1382954481000,1382954476628
78,92.232735,107.87272,-0.99062604,3.340205E-008,10,,75,-0.0208792262,,51.7076183088,0,4.6305685,5076,1382954482000,1382954477610
77,95.05908,107.77479,-0.9843928,2.5475242E-007,15,,75,-0.0207974064,,51.7076125499,0,4.71166,5077,1382954483000,1382954478644
78,81.08746,110.26358,-0.95623857,1.5217874E-005,15,,75,-0.02071773,,51.7076195278,0,4.7882752,5078,1382954484000,1382954479631
78,88.04991,113.4424,-0.8949009,0.0004693765,15,,75,-0.0206394968,,51.7076243003,0,4.857229,5079,1382954485000,1382954480642
79,98.212166,107.10034,-0.848138,0.0019290945,15,,75,-0.0205720248,,51.7076147117,0,4.82489,5080,1382954486000,1382954481651
77,93.24529,100.50419,-0.8474625,0.0019619642,15,,75,-0.0204079026,,51.7076033689,0,4.869357,5081,1382954488000,1382954483624
75,94.46259,96.20832,-0.8814752,0.0007465661,15,,75,-0.0203237643,,51.7075997449,0,4.9361167,5082,1382954489000,1382954484643
73,111.34926,95.10995,-0.8857638,0.0006477084,15,,75,-0.0202572029,,51.7075857283,0,4.8813853,5083,1382954490000,1382954485643
74,102.03572,95.851524,-0.87615824,0.0008838952,15,,75,-0.0201697099,,51.7075725834,0,4.832127,5084,1382954491000,1382954486631
75,129.95985,102.28644,-0.8187435,0.0037707149,15,,75,-0.0200177948,,51.7074975252,0,5.1278954,5085,1382954493000,1382954488643
72,101.73048,106.08894,-0.8879114,0.0006019749,15,,75,-0.0199197935,,51.7075094962,0,5.1316385,5086,1382954494000,1382954489628
71,151.50279,106.58606,-0.9390364,5.6121422E-005,15,,75,-0.0198476874,,51.7074892232,0,5.2222037,5087,1382954495000,1382954490629
72,105.7173,110.20392,-0.9514936,2.2838454E-005,15,,75,-0.0197507117,,51.7074992274,0,5.2305975,5088,1382954496000,1382954491640
71,108.33684,113.50612,-0.93124956,8.9906694E-005,10,,75,-0.019668286,,51.7075036835,0,5.157513,5089,1382954497000,1382954492614
73,130.48909,112.16925,-0.9143776,0.0002118319,10,,75,-0.0196108421,,51.7074917891,0,5.060521,5090,1382954498000,1382954493643
74,130.48909,110.18483,-0.89353746,0.0004933709,10,,75,-0.019550542,,51.707481433,0,4.973228,5091,1382954499000,1382954494635
76,124.03752,107.488884,-0.87181884,0.0010089248,10,,75,-0.0194752681,,51.707468404,0,4.950258,5092,1382954500000,1382954495678
71,119.80413,104.66641,-0.8469836,0.0019855073,10,,75,-0.0194025845,,51.7074558647,0,4.906111,5093,1382954501000,1382954496619
69,117.43551,99.87754,-0.84337074,0.0021697844,10,,75,-0.0193232293,,51.7074382498,0,4.8799176,5094,1382954502000,1382954497641
71,117.43551,102.0884,-0.9217058,0.0001494505,10,,75,-0.019231698,,51.7074223126,0,4.856344,5095,1382954503000,1382954498613
69,114.487595,103.850464,-0.93965346,5.3924457E-005,10,,75,-0.0191467832,,51.7074102836,0,4.8602843,5096,1382954504000,1382954499639
70,116.84559,105.21978,-0.991082,2.7377514E-008,10,,75,-0.0190647405,,51.7073947072,0,4.893953,5097,1382954505000,1382954500645
67,120.54457,106.20628,-0.99955696,1.6853186E-013,10,,75,-0.0190027832,,51.7073833797,0,4.856554,5098,1382954506000,1382954501645
67,118.37346,106.17744,-0.9993541,7.607248E-013,10,,75,-0.0189266806,,51.7073730619,0,4.8228946,5099,1382954507000,1382954502640
69,108.73612,106.733925,-0.99315536,9.523679E-009,10,,75,-0.0188395485,,51.7073718517,0,4.8155546,5100,1382954508000,1382954503668
72,100.00528,107.486404,-0.96867436,4.056553E-006,10,,75,-0.0187335622,,51.7073736399,0,4.87798,5101,1382954509000,1382954504620
72,97.01167,107.954865,-0.9200722,0.0001619922,10,,75,-0.018626611,,51.7073757856,0,4.9308133,5102,1382954510000,1382954505632
73,118.29603,101.873764,-0.9097865,0.0002595709,10,,75,-0.0185468214,,51.7073610542,0,4.957503,5103,1382954511000,1382954506624
74,88.78411,102.08242,-0.8677633,0.0011369756,15,,75,-0.0184604024,,51.7073677334,0,4.988471,5104,1382954512000,1382954507650
75,104.86561,97.98556,-0.8513362,0.0017788594,10,,75,-0.018384397,,51.7073618695,0,4.957042,5105,1382954513000,1382954508604
75,101.91123,94.93922,-0.87370145,0.0009531995,10,,75,-0.018310858,,51.7073583399,0,4.9287558,5106,1382954514000,1382954509632
76,88.04786,94.39766,-0.8638029,0.001273047,10,,75,-0.0182475851,,51.7073616823,0,4.7950463,5107,1382954515000,1382954510579
76,107.496155,93.32066,-0.8474912,0.001960559,15,,75,-0.0182018051,,51.7073566702,0,4.6058702,5108,1382954516000,1382954511640
75,100.71553,93.51377,-0.8702556,0.0010569663,15,,75,-0.0181344885,,51.7073476618,0,4.4356117,5109,1382954517000,1382954512643
74,97.92635,94.44371,-0.9110961,0.000245222,15,,75,-0.0180724484,,51.7073457222,0,4.343446,5110,1382954518000,1382954513642
74,94.13006,95.61826,-0.90554035,0.0003103598,15,,75,-0.0180055787,,51.7073482056,0,4.295788,5111,1382954519000,1382954514635
73,94.863365,100.427536,-0.85257,0.0017232291,15,,75,-0.0179441226,,51.707349881,0,4.223418,5112,1382954520000,1382954515665
75,76.906784,,,,15,,75,-0.0178548899,,51.7073667963,0,4.252173,5113,1382954521000,1382954516640
76,107.41492,,,,10,,75,-0.0177811922,,51.7073683691,0,4.1059437,5114,1382954522000,1382954517653
79,146.04297,,,,10,,75,-0.0177442316,,51.7073583305,0,3.9395542,5115,1382954523000,1382954518644
79,115.73686,,,,15,,75,-0.0177100662,,51.7073501332,0,3.7898035,5116,1382954524000,1382954519627
78,141.1251,,,,15,,75,-0.0176901913,,51.7073379975,0,3.652055,5117,1382954525000,1382954520631
79,160.44925,,,,15,,75,-0.0176752672,,51.7073234569,0,3.538732,5118,1382954526000,1382954521605
74,194.44873,,,,15,,75,-0.0176676969,,51.7072971387,0,3.545066,5119,1382954527000,1382954522623
72,191.95732,,,,15,,75,-0.0176726001,,51.7072767464,0,3.5115626,5120,1382954528000,1382954523615
71,196.46448,,,,15,,75,-0.017677616,,51.7072636591,0,3.3898132,5121,1382954529000,1382954524632
73,190.94554,143.2941,-0.6784227,0.03103988,10,,75,-0.0176870971,,51.7072333538,0,3.4798229,5122,1382954530000,1382954525633
73,198.79335,,,,10,,75,-0.017704566,,51.7072029191,0,3.5682967,5123,1382954531000,1382954526643
70,186.85506,,,,10,,75,-0.0177148762,,51.7071532837,0,3.8479233,5124,1382954532000,1382954527644
70,191.7076,,,,15,,75,-0.017726107,,51.7071096827,0,4.099587,5125,1382954533000,1382954528618
73,180.82304,-172.0905,0.908484,0.0002744457,15,,75,-0.0177359507,,51.7070882015,0,4.0578465,5126,1382954534000,1382954529607
75,198.65189,-169.91023,0.97775424,1.0430961E-006,15,,75,-0.0177579844,,51.7070572287,0,4.081988,5127,1382954535000,1382954530644
74,199.55988,-168.1005,0.97990704,6.9605574E-007,15,,75,-0.0177925539,,51.7070133862,0,4.207846,5128,1382954536000,1382954531646
73,196.76765,-166.18422,0.97623456,1.3561995E-006,15,,75,-0.01782138,,51.7069708794,0,4.2789593,5129,1382954537000,1382954532630
73,196.40323,-164.20291,0.9761353,1.3788182E-006,15,,75,-0.0178533914,,51.7069276288,0,4.3429613,5130,1382954538000,1382954533581
68,204.18974,-162.0235,0.97835654,9.353206E-007,15,,75,-0.0178868075,,51.7068914419,0,4.31547,5131,1382954539000,1382954534615
69,197.35257,-159.47305,0.9838228,2.9385436E-007,15,,75,-0.0179108338,,51.706858917,0,4.243491,5132,1382954540000,1382954535641
69,201.7169,-156.50323,0.99566364,1.538959E-009,15,,75,-0.0179425973,,51.7068087949,0,4.3030086,5133,1382954541000,1382954536582
69,204.85971,-155.24174,0.99940366,5.5289107E-013,15,,75,-0.0179706521,,51.7067694701,0,4.230595,5134,1382954542000,1382954537640
68,202.15404,-155.07214,0.9992986,1.0580425E-012,15,,75,-0.0179974992,,51.706725557,0,4.165423,5135,1382954543000,1382954538605
70,199.86922,-155.36304,0.9975271,1.6311286E-010,15,,75,-0.0180136619,,51.7066841115,0,4.100635,5136,1382954544000,1382954539819
72,192.67378,-156.19402,0.9930288,1.02462305E-008,15,,75,-0.0180157019,,51.7066576212,0,3.9555018,5137,1382954545000,1382954540652
69,194.45657,-157.72185,0.9847654,2.313858E-007,15,,75,-0.0180254382,,51.7066175341,0,3.9242373,5138,1382954546000,1382954541612
72,194.45657,-160.2056,0.9738835,1.9722427E-006,15,,75,-0.0180367502,,51.7065682987,0,3.8960993,5139,1382954547000,1382954542567
72,198.13673,-163.45438,0.97499126,1.6605458E-006,15,,75,-0.0180624576,,51.7065142857,0,3.949094,5140,1382954548000,1382954543676
72,202.08238,-165.63242,0.9819937,4.5005086E-007,10,,75,-0.0180962116,,51.7064572877,0,4.1207366,5141,1382954549000,1382954544801
69,195.21516,-166.6056,0.98737895,1.0933598E-007,10,,75,-0.0181193713,,51.706410364,0,4.160185,5142,1382954550000,1382954545589
67,196.79616,-166.78145,0.9884808,0.000000076,10,,75,-0.0181447013,,51.7063609685,0,4.2599616,5143,1382954551000,1382954546727
71,196.79616,-166.07524,0.9890154,6.2860636E-008,10,,75,-0.0181675232,,51.7063050564,0,4.349761,5144,1382954552000,1382954547731
67,193.93817,-164.99406,0.9923465,1.4873752E-008,10,,75,-0.0181796003,,51.7062590558,0,4.3931465,5145,1382954553000,1382954548594
67,191.81155,-164.49353,0.9960169,1.0959218E-009,10,,75,-0.0181989739,,51.7062185623,0,4.410058,5146,1382954554000,1382954550440
67,198.82388,-164.40523,0.9961388,0.000000001,10,,75,-0.0182412321,,51.7061662872,0,4.55477,5147,1382954555000,1382954551098
67,203.68501,-163.67538,0.99291307,1.094233E-008,10,,75,-0.0182828988,,51.706117506,0,4.622304,5148,1382954556000,1382954551583
68,203.69054,-162.68047,0.9883876,7.845206E-008,10,,75,-0.0183241316,,51.7060655363,0,4.689866,5149,1382954557000,1382954552601
68,201.8887,-161.18558,0.9863833,0.000000148,10,,75,-0.0183651335,,51.7060098943,0,4.750672,5150,1382954558000,1382954553604
69,202.62251,-159.32225,0.9881966,8.3721645E-008,10,,75,-0.0184071156,,51.7059571697,0,4.8111715,5151,1382954559000,1382954554871
73,193.6005,-157.29114,0.99244636,1.4114549E-008,10,,75,-0.0184320029,,51.7059143282,0,4.7369843,5152,1382954560000,1382954555591
68,197.89844,-155.85252,0.99703425,3.3725756E-010,10,,75,-0.0184726073,,51.705865605,0,4.763707,5153,1382954561000,1382954556760
69,197.49022,-154.74779,0.9994997,2.7400304E-013,10,,75,-0.0185102046,,51.7058166696,0,4.793683,5154,1382954562000,1382954557673
70,195.46645,-154.40178,0.99939024,6.044054E-013,10,,75,-0.018542936,,51.7057621097,0,4.832065,5155,1382954563000,1382954558663
72,199.63362,-155.14728,0.9986557,1.4265256E-011,10,,75,-0.0186137266,,51.7056471801,0,4.992618,5156,1382954565000,1382954561062
72,198.75354,-156.12663,0.99875945,1.0347279E-011,10,,75,-0.0186453046,,51.7055984139,0,4.9512625,5157,1382954566000,1382954561714
72,198.5601,-156.80504,0.99892753,5.7807092E-012,10,,75,-0.0186775209,,51.705547484,0,4.9140425,5158,1382954567000,1382954562622
72,204.60852,-157.31624,0.9990937,2.9483083E-012,10,,75,-0.0186972239,,51.705515704,0,4.7325006,5159,1382954568000,1382954563609
72,197.05797,-157.60278,0.99873596,1.1151746E-011,10,,75,-0.0187184865,,51.705464956,0,4.7691126,5160,1382954569000,1382954564637
72,198.7994,-158.08958,0.9974615,1.8112378E-010,10,,75,-0.0187367541,,51.705419267,0,4.7346816,5161,1382954570000,1382954565583
72,198.77216,-159.05545,0.99531317,2.0991404E-009,10,,75,-0.0187491262,,51.7053735239,0,4.703694,5162,1382954571000,1382954566585
71,196.60893,-160.39604,0.9917598,0.00000002,10,,75,-0.0187635751,,51.7053297418,0,4.713819,5163,1382954572000,1382954567625
